Question,OptionA,OptionB,OptionC,OptionD,CorrectAnswer
"Assume that the solar flux at Earth's surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force in Newtons exerted on the surface?",1.953971,1.272893,2.107585,0.000020,D
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were how how many times as distant as they are today?",2.55,0.32,1.92,0.25,D
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",1.414213562,5.437828993,2.054846376,5.800172362,A
"If the Sun were twice as massive, how much stronger would its pull on Mars be? Give your answer as a decimal multiple of the original pull on Mars.",2.0,0.1,4.3,5.2,A
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface what decimal multiple of your original weight would you weigh?,242.31,1575.96,100.00,104.15,C
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh in Newtons on this planet?",400,157,1351,1691,A
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength in nanometers is:",473,597,435,600,D
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes in millimeters?",0.50,2.59,0.93,0.79,A
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00129,1.00032,0.99924,0.99928,B
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. Assume the lattice spacing of the crystal to be 0.4 nm. What is the approximate kinetic energy of the electrons in electron-volts needed in order to see the pattern?",132.4,10.0,161.7,149.1,B
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film in nanometers (other than zero) ?",333,200,136,379,B
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",250,6919,12380,655,A
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45 with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,25,30,96,28,B
An object is placed 100 cm from a plane mirror. How far is the image from the object in centimeters?,338,406,200,23,C
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror in centimeters if the image appears 2 cm behind the mirror?,-2.50000,-1.46965,-3.90475,-0.32177,A
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work in units of mc^2 must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.96,0.25,0.47,1.88,B
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle's relativistic momentum in units of mc is",0.661347049,1.732050808,0.651815206,0.747085609,B
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? Provide answer in units of the speed of light c.,0.5,0.7,0.6,0.9,C
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in meters in the lab before decaying?",57,242,450,48,C
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. The index of refraction of water is 4/3. What is the speed of light in the water relative to the lab frame? Provide answer in units of the speed of light c.,0.91,1.12,0.57,1.20,A
The rest mass of a particle in units of GeV/(c^2) with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,1.5,1.1,0.0,1.0,D
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? Give your answer in units of the speed of light c.",0.9,0.3,0.5,0.8,C
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following is the speed of O' relative to O? Give your answer in units of the speed of light c.",0.26,0.36,0.13,0.14,B
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance in meters from the center of the turntable at which the coin will not slide?,0.113,0.136,0.242,0.341,C
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system in milli-joules(mJ)?",0.77,0.37,0.16,0.24,D
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How many seconds should the student count to establish the rate to an uncertainty of 1 percent?",1656,2341,5000,7578,C
"The driver of a police car hears an echo of the car's siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency in Hz nearest to which of the following?",629,612,604,621,B
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle's speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle in degrees between the particle's velocity and acceleration vectors is",61,45,106,54,B
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency in Hz of the next higher harmonic for this pipe?",393,193,392,463,A
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat in joules that the brakes must dissipate to bring the elevator safely to rest is",249166,181293,742162,1000000,D
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force in newtons?",3,6,5,2,A
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring in units of force constant k is:,10,3,4,8,D
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency in Hz will the sound first disappear at an angle of 45 degrees from the normal to the speaker face?,4247,3500,2876,5990,B
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height in meters was it thrown? (Neglect air resistance and assume the ground is level.)",4.1,16.6,19.6,0.8,C
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what decimal multiple of the initial kinetic energy is lost in the collision?",0.4056,0.3333,0.4336,0.3232,B
A 10N force at an angle 45 degrees above the horizontal has a horizontal component of how many newtons?,7,8,11,2,A
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, what is the length of pendulum B in units of length of pendulum A.",3.7,2.5,4.0,3.3,C
"In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up, the net force on the ball in units of mg(mass*gravity) is",0.16,1.00,0.12,1.51,B
"According to Hooke's law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces what decimal multiple of the original bend?",6.3,1.1,0.3,2.0,D
