Question,OptionA,OptionB,OptionC,OptionD,CorrectAnswer
"Assume that the solar flux at Earth's surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force in Newtons exerted on the surface?",0.000002,0.00001,0.00002,3,C
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh in Newtons on this planet?",200,400,800,1600,B
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength in nanometers is:",500,550,600,650,C
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes in millimeters?",0.250,0.500,1.000,2.000,B
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00063,1.00032,1.00016,0.99968,B
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. Assume the lattice spacing of the crystal to be 0.4 nm. What is the approximate kinetic energy of the electrons in electron-volts needed in order to see the pattern?",0.1,1,10,100,C
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film in nanometers (other than zero) ?",150,200,300,400,B
An object is placed 100 cm from a plane mirror. How far is the image from the object in centimeters?,50,100,200,300,C
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? Provide answer in units of the speed of light c.,0.500,0.600,0.700,0.800,B
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in meters in the lab before decaying?",150,288,360,450,D
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. The index of refraction of water is 4/3. What is the speed of light in the water relative to the lab frame? Provide answer in units of the speed of light c.,0.500,0.660,0.830,0.910,D
The rest mass of a particle in units of GeV/(c^2) with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.100,0.200,0.500,1.000,D
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? Provide answer in units of the speed of light c.",0.400,0.500,0.600,0.700,B
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following Provides the speed of O' relative to O? Provide answer in units of the speed of light c.",0.130,0.150,0.360,0.530,C
