question,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9,answer_10,correct_answer
"Assume that the solar flux at Earth's surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force in Newtons exerted on the surface?",1.847985,0.463980,1.508193,0.233511,0.092517,1.181526,3.598639,2.516708,0.515591,0.000020,0.000020
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh in Newtons on this planet?",422,800,1352,1039,1962,1190,57,960,400,1315,400
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength in nanometers is:",483,635,622,715,466,618,597,684,626,600,600
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes in millimeters?",0.90,0.57,1.08,1.38,1.72,2.19,0.50,0.87,1.59,1.41,0.50
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00027,0.99994,1.00033,1.00028,1.00053,0.99996,0.99961,1.00015,1.00052,1.00032
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. Assume the lattice spacing of the crystal to be 0.4 nm. What is the approximate kinetic energy of the electrons in electron-volts needed in order to see the pattern?",27.5,121.1,59.6,82.3,59.3,113.0,28.7,10.0,98.9,89.5,10.0
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film in nanometers (other than zero) ?",191,240,289,411,183,200,332,162,178,359,200
An object is placed 100 cm from a plane mirror. How far is the image from the object in centimeters?,215,12,209,407,171,204,200,329,87,90,200
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? Provide answer in units of the speed of light c.,0.6,0.6,0.6,0.4,0.6,0.7,0.5,0.6,0.5,0.7,0.6
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in meters in the lab before decaying?",244,418,446,548,416,450,649,528,397,389,450
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. The index of refraction of water is 4/3. What is the speed of light in the water relative to the lab frame? Provide answer in units of the speed of light c.,0.70,0.85,0.47,0.96,0.74,0.77,0.68,0.49,0.44,0.91,0.91
The rest mass of a particle in units of GeV/(c^2) with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,0.4,0.2,0.1,0.7,1.0,0.2,0.9,0.6,1.0,0.5,1.0
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? Provide answer in units of the speed of light c.",0.6,0.6,0.5,0.4,0.8,0.5,0.4,0.5,0.5,0.6,0.5
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following Provides the speed of O' relative to O? Provide answer in units of the speed of light c.",0.10,0.32,0.25,0.16,0.16,0.10,0.59,0.36,0.05,0.24,0.36
