question,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9,answer_10,answer_11,answer_12,answer_13,answer_14,answer_15,answer_16,answer_17,answer_18,answer_19,answer_20,answer_21,answer_22,answer_23,answer_24,answer_25,answer_26,answer_27,answer_28,answer_29,answer_30,answer_31,answer_32,answer_33,answer_34,answer_35,answer_36,answer_37,answer_38,answer_39,answer_40,answer_41,answer_42,answer_43,answer_44,answer_45,answer_46,answer_47,answer_48,answer_49,answer_50,answer_51,answer_52,answer_53,answer_54,answer_55,answer_56,answer_57,answer_58,answer_59,answer_60,answer_61,answer_62,answer_63,answer_64,answer_65,answer_66,answer_67,answer_68,answer_69,answer_70,answer_71,answer_72,answer_73,answer_74,answer_75,answer_76,answer_77,answer_78,answer_79,answer_80,answer_81,answer_82,answer_83,answer_84,answer_85,answer_86,answer_87,answer_88,answer_89,answer_90,answer_91,answer_92,answer_93,answer_94,answer_95,answer_96,answer_97,answer_98,answer_99,answer_100,correct_answer
"Assume that the solar flux at Earth's surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force in Newtons exerted on the surface?",0.879431,0.000020,2.922364,2.087895,1.950862,2.031194,1.916739,2.699136,1.280362,1.634548,3.073806,0.732996,0.366176,0.894907,0.703209,0.714841,0.096321,0.986432,0.568226,0.424104,0.839604,4.387059,1.421525,1.723761,2.388119,0.905272,3.126792,0.507738,1.142317,0.375344,0.857203,1.102075,0.172816,2.845378,2.342287,1.277821,2.961408,1.495903,3.183118,0.870898,0.116442,0.745398,1.002199,0.204493,0.560809,0.647560,0.644532,0.373889,3.226402,1.441365,0.422184,0.360338,1.751319,1.872772,0.746375,5.746334,0.617262,0.504897,1.418765,0.661289,1.712475,1.260897,3.023754,0.116312,0.068734,2.682370,0.488978,3.546185,3.083128,0.819200,1.066441,0.148529,1.083428,1.110384,1.176486,2.308398,2.448496,0.401463,1.215998,2.133584,1.707317,0.201685,2.549636,1.081838,0.554411,2.406128,0.398940,1.043875,0.566194,2.628598,0.218103,2.114244,1.615756,0.899496,2.594631,0.220635,3.055587,1.512157,2.691024,0.749395,0.000020
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh in Newtons on this planet?",1680,886,12,450,747,1247,199,1159,554,1450,850,1447,1594,2228,686,1218,816,745,342,654,1350,247,506,1663,1925,1011,162,580,1021,420,1035,643,1285,370,990,1333,684,229,605,40,176,1474,1500,206,851,1187,803,930,258,752,505,667,962,975,629,531,891,777,1798,347,197,660,1173,1441,270,204,1648,784,380,400,1238,1302,1188,1955,928,1484,411,407,960,1162,1626,1592,102,769,165,216,806,513,121,1328,362,603,444,1206,1166,692,504,2001,768,565,400
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength in nanometers is:",533,613,653,556,487,436,577,757,648,575,562,528,442,685,525,669,466,527,658,600,542,618,616,481,622,534,517,593,493,462,588,578,707,611,608,554,564,585,639,614,646,683,491,582,520,565,440,541,536,576,552,604,546,580,532,597,519,607,563,650,574,535,530,625,617,547,592,679,660,590,661,427,634,703,641,645,596,615,524,715,516,558,506,551,612,550,603,469,573,566,522,557,507,654,662,560,640,682,610,635,600
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes in millimeters?",1.02,0.48,0.95,0.89,1.99,1.45,1.24,1.10,0.87,1.68,0.76,0.22,1.56,0.51,0.96,0.79,0.50,0.85,0.78,1.55,0.39,0.84,0.04,0.82,0.49,0.99,1.55,2.11,0.75,0.32,0.14,1.54,0.42,0.25,1.99,2.22,1.60,1.06,0.10,1.03,0.63,0.81,0.57,1.39,1.56,1.09,1.05,0.27,1.28,0.43,1.01,0.28,0.71,0.50,0.60,2.64,0.95,0.52,0.81,1.17,0.52,2.27,0.05,1.84,1.85,1.31,0.63,1.43,1.64,0.98,0.61,1.71,1.79,1.00,0.50,0.50,0.90,0.48,2.05,0.59,0.08,1.83,0.80,0.42,2.67,1.86,0.27,0.70,0.47,1.06,0.60,0.74,2.50,1.07,0.95,1.84,0.92,2.17,2.87,1.25,0.50
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00070,0.99983,1.00018,1.00067,0.99986,0.99991,0.99995,1.00002,1.00068,1.00020,0.99990,0.99963,1.00017,1.00045,0.99966,0.99988,1.00006,0.99998,0.99973,1.00021,1.00037,1.00060,1.00070,1.00048,0.99938,1.00040,1.00043,0.99978,1.00053,1.00064,1.00037,0.99932,0.99967,1.00072,0.99996,1.00057,0.99961,0.99964,1.00022,1.00025,0.99980,1.00030,1.00024,1.00072,1.00014,1.00057,0.99999,1.00028,1.00125,1.00152,1.00009,1.00068,0.99996,1.00000,1.00052,1.00032,1.00005,1.00051,1.00028,0.99993,1.00055,1.00040,1.00011,1.00004,1.00029,0.99958,1.00070,1.00032,1.00018,1.00018,1.00002,1.00018,0.99997,0.99989,1.00001,1.00048,0.99997,1.00005,1.00030,1.00076,0.99999,1.00032,0.99999,1.00025,1.00044,0.99953,0.99985,1.00030,1.00027,1.00057,1.00027,1.00047,0.99979,1.00011,1.00060,0.99981,0.99984,1.00050,0.99974,0.99956,1.00032
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. Assume the lattice spacing of the crystal to be 0.4 nm. What is the approximate kinetic energy of the electrons in electron-volts needed in order to see the pattern?",125.7,77.8,50.0,50.0,1.4,13.9,31.2,49.0,157.4,15.7,3.5,85.7,86.1,26.6,37.4,58.7,127.4,121.3,26.7,71.1,44.5,1.8,87.7,11.8,65.8,28.1,41.8,101.2,32.5,30.0,67.5,101.6,65.0,10.0,23.1,15.3,59.7,64.7,37.4,89.5,36.8,112.8,29.5,42.1,94.5,8.2,76.6,29.2,24.3,17.8,40.3,148.3,10.4,36.8,83.8,8.5,10.6,40.2,32.6,27.7,57.2,98.6,140.4,61.5,5.5,69.1,70.7,91.5,1.5,25.0,38.4,42.1,67.8,56.2,49.3,6.9,56.4,20.8,36.1,10.7,79.9,80.3,93.4,35.4,0.4,12.4,76.6,34.9,13.1,19.2,22.4,6.2,68.1,114.7,94.1,106.9,66.4,20.8,35.0,42.6,10.0
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film in nanometers (other than zero) ?",103,327,133,195,293,331,83,210,154,156,262,200,267,151,66,315,99,335,367,49,179,226,213,140,285,408,280,401,339,266,135,204,243,265,589,189,284,295,369,180,107,232,228,376,386,116,516,257,405,305,176,391,216,358,236,336,138,345,247,279,343,338,325,45,187,314,415,59,360,56,334,560,444,159,286,222,191,283,231,337,144,259,118,167,224,321,312,533,117,357,237,250,500,153,287,270,146,307,442,235,200
An object is placed 100 cm from a plane mirror. How far is the image from the object in centimeters?,144,294,202,233,214,449,42,185,354,327,209,197,57,195,234,147,78,335,161,245,133,179,43,237,358,303,252,236,255,198,297,216,370,148,231,130,106,489,218,96,117,35,61,56,219,434,200,49,142,244,243,45,44,32,191,246,151,52,20,186,263,77,53,119,93,90,190,192,135,342,333,114,36,270,340,182,189,41,10,170,262,81,18,264,39,196,298,107,59,188,203,25,230,215,223,137,229,241,156,232,200
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? Provide answer in units of the speed of light c.,0.6,0.6,0.5,0.6,0.7,0.7,0.7,0.6,0.7,0.9,0.4,0.6,0.7,0.6,0.5,0.6,0.7,0.6,0.5,0.5,0.8,0.7,0.9,0.8,0.8,0.6,0.6,0.6,0.8,0.7,0.7,0.7,0.8,0.6,0.7,0.5,0.6,0.5,0.8,0.9,0.5,0.3,0.6,0.8,0.7,0.4,0.7,0.5,0.6,0.7,0.5,0.8,0.5,0.7,0.5,0.7,0.5,0.5,0.6,0.5,0.6,0.7,0.6,0.8,0.5,0.5,0.6,0.8,0.8,0.7,0.6,0.5,0.5,0.4,0.6,0.7,0.8,0.7,0.4,0.5,0.5,0.8,0.8,0.7,0.6,0.8,0.7,0.6,0.5,0.6,0.4,0.8,0.5,0.7,0.8,0.7,0.5,0.6,0.7,0.6,0.6
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in meters in the lab before decaying?",100,216,257,308,315,163,270,187,349,144,230,164,296,155,475,27,508,455,359,222,301,404,102,234,289,288,520,585,205,287,256,286,450,332,582,479,385,268,306,348,57,194,547,370,292,255,295,366,260,563,456,546,319,397,246,201,426,533,304,237,384,210,184,610,545,274,588,328,347,344,231,217,302,469,145,477,343,464,380,218,140,148,159,173,363,221,491,501,418,336,382,259,527,141,273,337,243,229,352,483,450
